rank,hostname,tasks_done,frames_done,compute_ms,io_ms,yolo_ms,comm_ms,idle_ms
0,Phams-MacBook-Air.local,500,100,13077.9281,0.0000,13077.6769,1008.9203,1105.6578
1,Phams-MacBook-Air.local,500,0,13340.9241,0.0000,13340.6813,0.1157,842.6618
2,Phams-MacBook-Air.local,500,0,13604.8187,0.0000,13604.5170,0.1099,578.7672
3,Phams-MacBook-Air.local,500,0,13431.5182,0.0000,13431.2435,0.0979,752.0677
4,MacBook-Pro-M4-Pro.local,500,100,14016.5827,0.0000,14016.3120,0.1071,167.0032
5,MacBook-Pro-M4-Pro.local,500,0,14183.5859,0.0000,14183.3536,26.0643,0.0000
6,MacBook-Pro-M4-Pro.local,500,0,14183.0664,0.0000,14182.8576,23.3470,0.5195
7,MacBook-Pro-M4-Pro.local,500,0,13861.6592,0.0000,13861.3897,18.0060,321.9267
8,MacBook-Pro-M4-Pro.local,500,100,13874.0058,0.0000,13873.7620,0.1101,309.5801
9,MacBook-Pro-M4-Pro.local,500,0,14147.2579,0.0000,14147.0051,24.1556,36.3280
10,Nguyens-MacBook-Air-5.local,500,0,11177.6013,0.0000,11177.3900,0.1095,3005.9846
11,Nguyens-MacBook-Air-5.local,500,0,10980.5963,0.0000,10980.3943,0.1457,3202.9896
